Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
12	:	1757860919.801	    31.153	0	0	0	0	run_single_job 12 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 50 1.50000000000000000000 2008
10	:	1757860919.719	    31.498	0	0	0	0	run_single_job 10 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 50 1.50000000000000000000 1409
15	:	1757860920.203	    31.023	0	0	0	0	run_single_job 15 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 60 1.60000000000000000000 2008
13	:	1757860919.883	    31.384	0	0	0	0	run_single_job 13 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 60 1.60000000000000000000 1409
16	:	1757860920.230	    31.323	0	0	0	0	run_single_job 16 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 80 1.80000000000000000000 1409
17	:	1757860950.661	    31.480	0	0	0	0	run_single_job 17 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 80 1.80000000000000000000 3296
18	:	1757860950.698	    31.452	0	0	0	0	run_single_job 18 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 80 1.80000000000000000000 2008
20	:	1757860950.963	    31.325	0	0	0	0	run_single_job 20 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 90 1.90000000000000000000 3296
23	:	1757860951.275	    31.113	0	0	0	0	run_single_job 23 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 100 2.00000000000000000000 3296
19	:	1757860950.907	    31.694	0	0	0	0	run_single_job 19 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 90 1.90000000000000000000 1409
21	:	1757860951.226	    31.385	0	0	0	0	run_single_job 21 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 90 1.90000000000000000000 2008
24	:	1757860951.562	    31.088	0	0	0	0	run_single_job 24 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 100 2.00000000000000000000 2008
22	:	1757860951.235	    31.468	0	0	0	0	run_single_job 22 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 100 2.00000000000000000000 1409
27	:	1757860982.298	    30.553	0	0	0	0	run_single_job 27 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 150 2.50000000000000000000 2008
29	:	1757860982.611	    30.682	0	0	0	0	run_single_job 29 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 200 3.00000000000000000000 3296
30	:	1757860982.620	    30.713	0	0	0	0	run_single_job 30 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 200 3.00000000000000000000 2008
32	:	1757860982.712	    30.672	0	0	0	0	run_single_job 32 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 3296
26	:	1757860982.159	    31.381	0	0	0	0	run_single_job 26 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 150 2.50000000000000000000 3296
31	:	1757860982.660	    31.643	0	0	0	0	run_single_job 31 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 0 1.00000000000000000000 1409
28	:	1757860982.397	    33.069	0	0	0	0	run_single_job 28 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 200 3.00000000000000000000 1409
25	:	1757860982.150	    33.509	0	0	0	0	run_single_job 25 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 150 2.50000000000000000000 1409
33	:	1757861012.861	    30.681	0	0	0	0	run_single_job 33 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 2008
35	:	1757861013.341	    30.618	0	0	0	0	run_single_job 35 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 3296
34	:	1757861013.302	    31.339	0	0	0	0	run_single_job 34 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 20 1.20000000000000000000 1409
36	:	1757861013.393	    31.258	0	0	0	0	run_single_job 36 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 2008
38	:	1757861014.313	    30.351	0	0	0	0	run_single_job 38 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 3296
37	:	1757861013.568	    31.316	0	0	0	0	run_single_job 37 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 30 1.30000000000000000000 1409
39	:	1757861015.475	    30.534	0	0	0	0	run_single_job 39 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 2008
40	:	1757861015.668	    30.608	0	0	0	0	run_single_job 40 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 50 1.50000000000000000000 1409
41	:	1757861043.553	    30.443	0	0	0	0	run_single_job 41 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 50 1.50000000000000000000 3296
42	:	1757861043.969	    30.717	0	0	0	0	run_single_job 42 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 50 1.50000000000000000000 2008
45	:	1757861044.700	    30.901	0	0	0	0	run_single_job 45 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 60 1.60000000000000000000 2008
44	:	1757861044.662	    31.026	0	0	0	0	run_single_job 44 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 60 1.60000000000000000000 3296
43	:	1757861044.650	    31.388	0	0	0	0	run_single_job 43 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 60 1.60000000000000000000 1409
46	:	1757861044.894	    31.468	0	0	0	0	run_single_job 46 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 80 1.80000000000000000000 1409
47	:	1757861046.017	    30.367	0	0	0	0	run_single_job 47 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 80 1.80000000000000000000 3296
48	:	1757861046.284	    30.335	0	0	0	0	run_single_job 48 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 80 1.80000000000000000000 2008
49	:	1757861074.005	    31.248	0	0	0	0	run_single_job 49 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 90 1.90000000000000000000 1409
50	:	1757861074.717	    30.581	0	0	0	0	run_single_job 50 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 90 1.90000000000000000000 3296
51	:	1757861075.611	    30.611	0	0	0	0	run_single_job 51 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 90 1.90000000000000000000 2008
53	:	1757861076.047	    30.268	0	0	0	0	run_single_job 53 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 100 2.00000000000000000000 3296
54	:	1757861076.381	    30.514	0	0	0	0	run_single_job 54 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 100 2.00000000000000000000 2008
52	:	1757861075.697	    31.665	0	0	0	0	run_single_job 52 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 100 2.00000000000000000000 1409
55	:	1757861076.452	    31.278	0	0	0	0	run_single_job 55 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 150 2.50000000000000000000 1409
56	:	1757861076.627	    31.588	0	0	0	0	run_single_job 56 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 150 2.50000000000000000000 3296
57	:	1757861105.262	    31.649	0	0	0	0	run_single_job 57 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 150 2.50000000000000000000 2008
58	:	1757861105.307	    31.712	0	0	0	0	run_single_job 58 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 200 3.00000000000000000000 1409
59	:	1757861106.232	    30.841	0	0	0	0	run_single_job 59 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 200 3.00000000000000000000 3296
60	:	1757861106.324	    31.816	0	0	0	0	run_single_job 60 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 200 3.00000000000000000000 2008
62	:	1757861107.373	    31.716	0	0	0	0	run_single_job 62 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 3296
61	:	1757861106.916	    32.217	0	0	0	0	run_single_job 61 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 0 1.00000000000000000000 1409
63	:	1757861107.740	    31.529	0	0	0	0	run_single_job 63 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 2008
64	:	1757861108.225	    31.946	0	0	0	0	run_single_job 64 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 20 1.20000000000000000000 1409
65	:	1757861136.922	    31.851	0	0	0	0	run_single_job 65 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 3296
66	:	1757861137.028	    32.258	0	0	0	0	run_single_job 66 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 2008
67	:	1757861137.083	    32.495	0	0	0	0	run_single_job 67 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 30 1.30000000000000000000 1409
68	:	1757861138.150	    31.765	0	0	0	0	run_single_job 68 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 3296
69	:	1757861139.098	    31.904	0	0	0	0	run_single_job 69 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 2008
70	:	1757861139.141	    32.086	0	0	0	0	run_single_job 70 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 50 1.50000000000000000000 1409
71	:	1757861139.277	    32.024	0	0	0	0	run_single_job 71 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 50 1.50000000000000000000 3296
72	:	1757861140.179	    31.701	0	0	0	0	run_single_job 72 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 50 1.50000000000000000000 2008
73	:	1757861168.784	    32.131	0	0	0	0	run_single_job 73 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 60 1.60000000000000000000 1409
74	:	1757861169.295	    31.786	0	0	0	0	run_single_job 74 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 60 1.60000000000000000000 3296
75	:	1757861169.587	    31.714	0	0	0	0	run_single_job 75 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 60 1.60000000000000000000 2008
76	:	1757861169.926	    32.076	0	0	0	0	run_single_job 76 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 80 1.80000000000000000000 1409
78	:	1757861171.237	    31.671	0	0	0	0	run_single_job 78 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 80 1.80000000000000000000 2008
77	:	1757861171.011	    31.937	0	0	0	0	run_single_job 77 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 80 1.80000000000000000000 3296
79	:	1757861171.310	    31.825	0	0	0	0	run_single_job 79 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 90 1.90000000000000000000 1409
80	:	1757861171.889	    31.565	0	0	0	0	run_single_job 80 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 90 1.90000000000000000000 3296
81	:	1757861200.923	    32.215	0	0	0	0	run_single_job 81 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 90 1.90000000000000000000 2008
82	:	1757861201.091	    32.281	0	0	0	0	run_single_job 82 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 100 2.00000000000000000000 1409
83	:	1757861201.310	    32.108	0	0	0	0	run_single_job 83 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 100 2.00000000000000000000 3296
84	:	1757861202.013	    31.560	0	0	0	0	run_single_job 84 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 100 2.00000000000000000000 2008
86	:	1757861202.957	    32.537	0	0	0	0	run_single_job 86 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 150 2.50000000000000000000 3296
88	:	1757861203.463	    32.042	0	0	0	0	run_single_job 88 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 200 3.00000000000000000000 1409
85	:	1757861202.917	    32.661	0	0	0	0	run_single_job 85 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 150 2.50000000000000000000 1409
87	:	1757861203.144	    32.484	0	0	0	0	run_single_job 87 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 150 2.50000000000000000000 2008
89	:	1757861233.147	    31.546	0	0	0	0	run_single_job 89 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 200 3.00000000000000000000 3296
90	:	1757861233.382	    31.776	0	0	0	0	run_single_job 90 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 200 3.00000000000000000000 2008
91	:	1757861233.428	    31.881	0	0	0	0	run_single_job 91 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 0 1.00000000000000000000 1409
92	:	1757861233.582	    31.980	0	0	0	0	run_single_job 92 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 3296
94	:	1757861235.515	    31.917	0	0	0	0	run_single_job 94 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 20 1.20000000000000000000 1409
95	:	1757861235.587	    31.881	0	0	0	0	run_single_job 95 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 20 1.20000000000000000000 3296
93	:	1757861235.505	    32.002	0	0	0	0	run_single_job 93 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 2008
96	:	1757861235.637	    32.212	0	0	0	0	run_single_job 96 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 20 1.20000000000000000000 2008
97	:	1757861264.702	    32.232	0	0	0	0	run_single_job 97 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 30 1.30000000000000000000 1409
98	:	1757861265.167	    32.340	0	0	0	0	run_single_job 98 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 30 1.30000000000000000000 3296
99	:	1757861265.342	    32.609	0	0	0	0	run_single_job 99 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 30 1.30000000000000000000 2008
100	:	1757861265.571	    32.765	0	0	0	0	run_single_job 100 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 50 1.50000000000000000000 1409
101	:	1757861267.441	    32.216	0	0	0	0	run_single_job 101 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 50 1.50000000000000000000 3296
102	:	1757861267.476	    32.405	0	0	0	0	run_single_job 102 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 50 1.50000000000000000000 2008
104	:	1757861267.859	    32.403	0	0	0	0	run_single_job 104 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 60 1.60000000000000000000 3296
103	:	1757861267.517	    33.021	0	0	0	0	run_single_job 103 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 60 1.60000000000000000000 1409
106	:	1757861297.517	    32.558	0	0	0	0	run_single_job 106 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 80 1.80000000000000000000 1409
105	:	1757861296.942	    33.190	0	0	0	0	run_single_job 105 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 60 1.60000000000000000000 2008
107	:	1757861297.961	    32.578	0	0	0	0	run_single_job 107 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 80 1.80000000000000000000 3296
108	:	1757861298.346	    32.276	0	0	0	0	run_single_job 108 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 80 1.80000000000000000000 2008
111	:	1757861300.271	    31.919	0	0	0	0	run_single_job 111 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 90 1.90000000000000000000 2008
109	:	1757861299.666	    32.703	0	0	0	0	run_single_job 109 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 90 1.90000000000000000000 1409
110	:	1757861299.891	    32.539	0	0	0	0	run_single_job 110 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 90 1.90000000000000000000 3296
112	:	1757861300.547	    31.963	0	0	0	0	run_single_job 112 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 100 2.00000000000000000000 1409
113	:	1757861330.083	    32.463	0	0	0	0	run_single_job 113 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 100 2.00000000000000000000 3296
114	:	1757861330.141	    32.787	0	0	0	0	run_single_job 114 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 100 2.00000000000000000000 2008
115	:	1757861330.549	    32.915	0	0	0	0	run_single_job 115 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 150 2.50000000000000000000 1409
116	:	1757861330.631	    32.835	0	0	0	0	run_single_job 116 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 150 2.50000000000000000000 3296
119	:	1757861332.439	    31.539	0	0	0	0	run_single_job 119 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 200 3.00000000000000000000 3296
