Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
17	:	1757862720.442	    29.838	0	0	0	0	run_single_job 17 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 3296
18	:	1757862720.686	    30.862	0	0	0	0	run_single_job 18 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 2008
20	:	1757862721.159	    31.856	0	0	0	0	run_single_job 20 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 3296
19	:	1757862721.000	    32.088	0	0	0	0	run_single_job 19 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 0 1.00000000000000000000 1409
21	:	1757862721.202	    32.350	0	0	0	0	run_single_job 21 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 2008
22	:	1757862721.211	    32.756	0	0	0	0	run_single_job 22 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 20 1.20000000000000000000 1409
23	:	1757862721.243	    32.733	0	0	0	0	run_single_job 23 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 3296
24	:	1757862721.518	    32.501	0	0	0	0	run_single_job 24 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 2008
25	:	1757862750.289	    32.382	0	0	0	0	run_single_job 25 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 30 1.30000000000000000000 1409
26	:	1757862751.557	    31.598	0	0	0	0	run_single_job 26 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 3296
27	:	1757862753.023	    31.910	0	0	0	0	run_single_job 27 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 2008
28	:	1757862753.097	    32.237	0	0	0	0	run_single_job 28 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 0 1.00000000000000000000 1409
29	:	1757862753.562	    32.040	0	0	0	0	run_single_job 29 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 3296
32	:	1757862754.027	    31.785	0	0	0	0	run_single_job 32 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 20 1.20000000000000000000 3296
30	:	1757862753.975	    31.967	0	0	0	0	run_single_job 30 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 2008
31	:	1757862753.984	    31.957	0	0	0	0	run_single_job 31 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 20 1.20000000000000000000 1409
34	:	1757862783.165	    29.773	0	0	0	0	run_single_job 34 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 30 1.30000000000000000000 1409
33	:	1757862782.681	    30.301	0	0	0	0	run_single_job 33 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 20 1.20000000000000000000 2008
35	:	1757862784.942	    29.275	0	0	0	0	run_single_job 35 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 30 1.30000000000000000000 3296
36	:	1757862785.342	    29.275	0	0	0	0	run_single_job 36 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 30 1.30000000000000000000 2008
