Method,Morph,Task,Percentage_Increase,Scale_Factor,Success_Rate_Mean,Success_Rate_Std,Avg_Reward_Mean,Avg_Reward_Std
avg_nodes,Jaco,LiftCylinder,50,1.50000000000000000000,0.00,0.00,165.73,26.05
allnodes,Jaco,LiftCylinder,60,1.60000000000000000000,0.00,0.00,126.31,88.21
avg_nodes,Jaco,LiftCylinder,60,1.60000000000000000000,0.00,0.00,165.06,28.17
allnodes,Jaco,LiftCylinder,80,1.80000000000000000000,0.00,0.00,114.68,81.27
avg_nodes,Jaco,LiftCylinder,80,1.80000000000000000000,0.00,0.00,160.05,30.24
allnodes,Jaco,LiftCylinder,90,1.90000000000000000000,0.00,0.00,117.85,82.39
avg_nodes,Jaco,LiftCylinder,90,1.90000000000000000000,0.00,0.00,154.65,28.12
allnodes,Jaco,LiftCylinder,100,2.00000000000000000000,0.00,0.00,112.81,78.63
avg_nodes,Jaco,LiftCylinder,100,2.00000000000000000000,0.00,0.00,146.58,27.50
allnodes,Jaco,LiftCylinder,150,2.50000000000000000000,0.00,0.00,86.70,60.85
avg_nodes,Jaco,LiftCylinder,150,2.50000000000000000000,0.00,0.00,114.34,36.66
allnodes,Jaco,LiftCylinder,200,3.00000000000000000000,0.00,0.00,61.83,42.87
avg_nodes,Jaco,LiftCylinder,200,3.00000000000000000000,0.00,0.00,66.65,16.39
allnodes,Kinova3,LiftBall,0,1.00000000000000000000,13.33,18.86,155.00,121.22
avg_nodes,Kinova3,LiftBall,0,1.00000000000000000000,53.33,38.59,308.23,121.59
allnodes,Kinova3,LiftBall,20,1.20000000000000000000,0.00,0.00,132.76,104.34
avg_nodes,Kinova3,LiftBall,20,1.20000000000000000000,53.33,41.10,306.51,159.40
allnodes,Kinova3,LiftBall,30,1.30000000000000000000,3.33,4.71,131.25,92.12
avg_nodes,Kinova3,LiftBall,30,1.30000000000000000000,16.67,17.00,202.95,117.54
allnodes,Kinova3,LiftBall,50,1.50000000000000000000,0.00,0.00,110.30,68.32
avg_nodes,Kinova3,LiftBall,50,1.50000000000000000000,36.67,28.67,248.24,114.53
allnodes,Kinova3,LiftBall,60,1.60000000000000000000,0.00,0.00,101.81,62.32
avg_nodes,Kinova3,LiftBall,60,1.60000000000000000000,40.00,29.44,271.35,116.24
allnodes,Kinova3,LiftBall,80,1.80000000000000000000,0.00,0.00,100.41,62.35
avg_nodes,Kinova3,LiftBall,80,1.80000000000000000000,16.67,17.00,225.96,70.26
allnodes,Kinova3,LiftBall,90,1.90000000000000000000,0.00,0.00,102.17,65.44
avg_nodes,Kinova3,LiftBall,90,1.90000000000000000000,3.33,4.71,173.30,70.89
avg_nodes,Kinova3,LiftBall,100,2.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftBall,150,2.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftBall,200,3.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,0,1.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,20,1.20000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,30,1.30000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,50,1.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,60,1.60000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,80,1.80000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,90,1.90000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,100,2.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,150,2.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Kinova3,LiftCylinder,200,3.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,0,1.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,20,1.20000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,30,1.30000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,50,1.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,60,1.60000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,80,1.80000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,90,1.90000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,100,2.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,150,2.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftBall,200,3.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,0,1.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,20,1.20000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,30,1.30000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,50,1.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,60,1.60000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,80,1.80000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,90,1.90000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,100,2.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,150,2.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,IIWA,LiftCylinder,200,3.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,0,1.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,20,1.20000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,30,1.30000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,50,1.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,60,1.60000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,80,1.80000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,90,1.90000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,100,2.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,150,2.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftBall,200,3.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,0,1.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,20,1.20000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,30,1.30000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,50,1.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,60,1.60000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,80,1.80000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,90,1.90000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,100,2.00000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,150,2.50000000000000000000,0.00,0.00,0.00,0.00
avg_nodes,Sawyer,LiftCylinder,200,3.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftBall,100,2.00000000000000000000,0.00,0.00,40.96,57.92
allnodes,Kinova3,LiftBall,150,2.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftBall,200,3.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,0,1.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,20,1.20000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,30,1.30000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,50,1.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,60,1.60000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,80,1.80000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,90,1.90000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,100,2.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,150,2.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Kinova3,LiftCylinder,200,3.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,0,1.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,20,1.20000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,30,1.30000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,50,1.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,60,1.60000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,80,1.80000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,90,1.90000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,100,2.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,150,2.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftBall,200,3.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,0,1.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,20,1.20000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,30,1.30000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,50,1.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,60,1.60000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,80,1.80000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,90,1.90000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,100,2.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,150,2.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,IIWA,LiftCylinder,200,3.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,0,1.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,20,1.20000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,30,1.30000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,50,1.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,60,1.60000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,80,1.80000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,90,1.90000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,100,2.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,150,2.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftBall,200,3.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,0,1.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,20,1.20000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,30,1.30000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,50,1.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,60,1.60000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,80,1.80000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,90,1.90000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,100,2.00000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,150,2.50000000000000000000,0.00,0.00,0.00,0.00
allnodes,Sawyer,LiftCylinder,200,3.00000000000000000000,0.00,0.00,0.00,0.00
