Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
10	:	1757863313.756	    32.096	0	0	0	0	run_single_job 10 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 0 1.00000000000000000000 1409
14	:	1757863313.984	    31.927	0	0	0	0	run_single_job 14 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 3296
15	:	1757863314.228	    31.835	0	0	0	0	run_single_job 15 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 2008
16	:	1757863314.280	    31.894	0	0	0	0	run_single_job 16 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 30 1.30000000000000000000 1409
13	:	1757863313.928	    32.282	0	0	0	0	run_single_job 13 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 20 1.20000000000000000000 1409
17	:	1757863345.436	    30.087	0	0	0	0	run_single_job 17 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 3296
18	:	1757863345.685	    31.120	0	0	0	0	run_single_job 18 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 30 1.30000000000000000000 2008
20	:	1757863345.861	    32.121	0	0	0	0	run_single_job 20 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 3296
19	:	1757863345.773	    32.403	0	0	0	0	run_single_job 19 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 0 1.00000000000000000000 1409
21	:	1757863345.920	    32.362	0	0	0	0	run_single_job 21 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 0 1.00000000000000000000 2008
23	:	1757863346.183	    32.153	0	0	0	0	run_single_job 23 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 3296
22	:	1757863346.114	    32.438	0	0	0	0	run_single_job 22 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 20 1.20000000000000000000 1409
24	:	1757863346.219	    32.573	0	0	0	0	run_single_job 24 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 20 1.20000000000000000000 2008
25	:	1757863375.533	    32.483	0	0	0	0	run_single_job 25 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftBall 30 1.30000000000000000000 1409
26	:	1757863376.814	    31.945	0	0	0	0	run_single_job 26 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 3296
27	:	1757863377.991	    32.232	0	0	0	0	run_single_job 27 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftBall 30 1.30000000000000000000 2008
30	:	1757863378.345	    32.378	0	0	0	0	run_single_job 30 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 2008
28	:	1757863378.184	    32.582	0	0	0	0	run_single_job 28 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 0 1.00000000000000000000 1409
32	:	1757863378.802	    32.217	0	0	0	0	run_single_job 32 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 20 1.20000000000000000000 3296
31	:	1757863378.562	    32.506	0	0	0	0	run_single_job 31 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 20 1.20000000000000000000 1409
29	:	1757863378.292	    32.852	0	0	0	0	run_single_job 29 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 0 1.00000000000000000000 3296
34	:	1757863408.768	    29.541	0	0	0	0	run_single_job 34 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Kinova3 LiftCylinder 30 1.30000000000000000000 1409
33	:	1757863408.026	    30.490	0	0	0	0	run_single_job 33 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 20 1.20000000000000000000 2008
35	:	1757863410.231	    29.057	0	0	0	0	run_single_job 35 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Kinova3 LiftCylinder 30 1.30000000000000000000 3296
36	:	1757863410.732	    29.667	0	0	0	0	run_single_job 36 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Kinova3 LiftCylinder 30 1.30000000000000000000 2008
